Date,Open,High,Low,Close,Adj Close,Volume
2019-02-18,2037.599976,2041.949951,1962.650024,1970.300049,1830.349365,2942184.0
2019-02-19,1970.0,1971.0,1892.0,1904.800049,1769.501587,4408554.0
2019-02-20,1915.0,1933.800049,1881.300049,1914.75,1778.745117,4645778.0
2019-02-21,1914.75,1940.0,1897.050049,1914.199951,1778.234131,4683919.0
2019-02-22,1917.199951,1930.0,1905.099976,1925.650024,1788.87085,2271955.0
2019-02-25,1932.5,1990.0,1930.5,1985.150024,1844.144165,2934880.0
2019-02-26,1984.0,2045.150024,1972.25,2038.699951,1893.890747,6453309.0
2019-02-27,2040.0,2074.949951,2022.0,2058.100098,1911.912964,4732082.0
2019-02-28,2060.0,2071.350098,1977.599976,1983.449951,1842.565186,8454295.0
2019-03-01,1995.050049,2005.0,1980.349976,1995.400024,1853.666382,4148548.0
2019-03-05,2005.0,2007.0,1976.599976,1988.099976,1846.884644,2449622.0
2019-03-06,1989.300049,2015.0,1985.050049,1999.599976,1857.568237,2635047.0
2019-03-07,2005.0,2024.050049,2000.199951,2013.300049,1870.295044,2539884.0
2019-03-08,2025.0,2033.0,2010.050049,2022.699951,1879.0271,2031071.0
2019-03-11,2028.900024,2033.0,2003.650024,2014.800049,1871.688599,3111689.0
2019-03-12,2014.050049,2024.800049,2003.0,2012.449951,1869.505249,2658550.0
2019-03-13,2013.0,2015.900024,1978.599976,2000.5,1858.404297,1833163.0
2019-03-14,2004.949951,2007.800049,1981.0,1987.400024,1846.234741,1905495.0
2019-03-15,1998.900024,2068.949951,1991.0,2039.949951,1895.052124,5184318.0
2019-03-18,2043.0,2064.600098,2011.0,2022.800049,1879.120117,2349915.0
2019-03-19,2030.0,2030.0,1995.099976,2022.800049,1879.120117,2373993.0
2019-03-20,2028.0,2044.800049,2000.0,2015.050049,1871.920898,3091165.0
2019-03-22,2015.0,2016.0,1983.300049,2005.650024,1863.188232,3148149.0
2019-03-25,2007.800049,2007.800049,1977.199951,1984.25,1843.308472,2429205.0
2019-03-26,1984.0,1994.949951,1958.050049,1982.650024,1841.822388,2316539.0
2019-03-27,1994.0,1998.0,1961.0,1967.900024,1828.119629,2266166.0
2019-03-28,1980.0,2014.599976,1972.800049,2000.300049,1858.218262,4054489.0
2019-04-01,2010.0,2039.949951,2008.25,2031.650024,1887.341309,2095740.0
2019-04-02,2037.099976,2086.0,2037.0,2079.300049,1931.606812,3719663.0
2019-04-03,2085.0,2089.600098,2058.100098,2079.300049,1931.606812,2939886.0
2019-04-04,2078.149902,2079.699951,2007.400024,2014.5,1871.409668,4397518.0
2019-04-05,2028.650024,2054.399902,2018.800049,2048.300049,1902.808838,3152103.0
2019-04-08,2059.0,2075.0,2032.699951,2070.75,1923.664063,2194294.0
2019-04-09,2070.0,2098.0,2057.649902,2091.5,1942.940674,2690970.0
2019-04-10,2083.0,2085.5,2036.0,2040.25,1895.330688,3313062.0
2019-04-11,2045.0,2055.0,2013.650024,2019.5,1876.054565,3422442.0
2019-04-12,2038.0,2039.0,2007.0,2014.5,1871.409668,3198471.0
2019-04-15,2070.0,2119.800049,2041.0,2113.300049,1963.192261,9189201.0
2019-04-16,2120.0,2155.949951,2115.550049,2131.800049,1980.378296,5771952.0
2019-04-18,2149.899902,2155.0,2114.199951,2150.050049,1997.331543,3413728.0
2019-04-22,2148.0,2176.0,2145.600098,2161.449951,2007.922119,2007135.0
2019-04-23,2163.0,2165.5,2134.050049,2155.050049,2001.976685,2163524.0
2019-04-24,2158.0,2195.0,2156.100098,2183.449951,2028.359497,3003071.0
2019-04-25,2175.0,2205.0,2168.050049,2195.0,2039.088867,4211526.0
2019-04-26,2203.0,2243.949951,2193.149902,2238.550049,2079.545654,2716958.0
2019-04-30,2238.550049,2266.949951,2230.100098,2260.350098,2099.796875,3488395.0
2019-05-02,2255.0,2259.399902,2211.100098,2215.399902,2058.039795,2457699.0
2019-05-03,2185.0,2186.050049,2125.0,2132.0,1980.563721,3780886.0
2019-05-06,2110.0,2165.0,2108.5,2157.850098,2004.577393,2891422.0
2019-05-07,2160.050049,2184.350098,2138.800049,2151.949951,1999.096924,2201698.0
2019-05-08,2151.0,2168.0,2130.399902,2152.850098,1999.932739,1824895.0
2019-05-09,2145.0,2184.100098,2136.100098,2172.550049,2018.233398,2264162.0
2019-05-10,2175.0,2192.0,2125.850098,2135.800049,1984.09375,2039633.0
2019-05-13,2133.0,2167.0,2121.649902,2128.75,1977.544312,1701744.0
2019-05-14,2135.0,2159.800049,2072.350098,2092.350098,1943.729858,2456110.0
2019-05-15,2097.0,2124.0,2084.5,2095.399902,1946.563599,2346876.0
2019-05-16,2096.0,2124.0,2077.050049,2108.75,1958.965332,1946529.0
2019-05-17,2112.600098,2135.0,2090.0,2095.449951,1946.609863,1947908.0
2019-05-20,2125.0,2151.399902,2050.0,2143.949951,1991.664673,2625116.0
2019-05-21,2148.050049,2148.699951,2102.550049,2109.75,1959.893799,1863157.0
2019-05-22,2110.0,2121.949951,2075.0,2081.75,1933.882813,2595795.0
2019-05-23,2098.0,2115.350098,2050.0,2054.050049,1908.150391,2541294.0
2019-05-24,2070.0,2070.0,2032.25,2048.0,1902.530151,2274208.0
2019-05-27,2054.800049,2068.949951,2040.099976,2055.149902,1909.172119,2329820.0
2019-05-28,2060.0,2097.5,2045.0,2073.75,1926.451416,5872979.0
2019-05-29,2080.0,2123.699951,2077.100098,2107.550049,1957.850464,3281320.0
2019-05-30,2123.0,2156.550049,2114.399902,2146.300049,1993.8479,4971725.0
2019-05-31,2160.0,2204.949951,2152.25,2196.550049,2040.528687,4265370.0
2019-06-03,2201.0,2247.649902,2185.649902,2242.300049,2083.029053,3682419.0
2019-06-04,2224.0,2224.0,2175.0,2183.100098,2044.446411,2408658.0
2019-06-06,2199.0,2199.0,2152.0,2166.100098,2028.526001,3735467.0
2019-06-07,2174.0,2189.800049,2142.100098,2181.75,2043.181519,2659446.0
2019-06-10,2196.699951,2235.850098,2185.5,2231.5,2089.772217,2080593.0
2019-06-11,2237.0,2263.949951,2231.0,2252.800049,2109.71875,3048937.0
2019-06-12,2245.0,2266.899902,2219.0,2260.899902,2117.304688,2404448.0
2019-06-13,2264.0,2285.0,2243.050049,2254.100098,2110.936768,3320916.0
2019-06-14,2257.25,2263.100098,2234.0,2254.5,2111.311523,2131408.0
2019-06-17,2256.0,2262.0,2241.449951,2249.199951,2106.347168,1489497.0
2019-06-18,2244.0,2260.0,2231.199951,2250.850098,2107.892822,1877447.0
2019-06-19,2255.0,2276.0,2243.149902,2259.899902,2116.367432,1652817.0
2019-06-20,2230.0,2284.0,2212.0,2277.949951,2133.271729,2199377.0
2019-06-21,2285.0,2292.5,2242.0,2249.850098,2106.956543,3871804.0
2019-06-24,2254.149902,2280.0,2250.800049,2275.5,2130.977295,1382424.0
2019-06-25,2270.0,2274.449951,2250.5,2267.800049,2123.766113,1386077.0
2019-06-26,2265.0,2266.800049,2250.0,2254.199951,2111.030273,1762224.0
2019-06-27,2255.0,2264.0,2241.300049,2252.550049,2109.484619,2813464.0
2019-06-28,2260.0,2261.949951,2222.5,2227.199951,2085.745117,2372928.0
2019-07-01,2235.0,2255.0,2206.600098,2239.550049,2097.310303,2769940.0
2019-07-02,2244.899902,2257.0,2216.449951,2252.100098,2109.063477,1771746.0
2019-07-03,2252.199951,2258.800049,2232.0,2237.649902,2095.531006,1656881.0
2019-07-04,2234.0,2252.0,2230.100098,2242.649902,2100.213379,984140.0
2019-07-05,2247.0,2250.0,2140.0,2163.100098,2025.716187,4088470.0
2019-07-08,2149.0,2188.800049,2132.100098,2175.399902,2037.234863,2788062.0
2019-07-09,2174.0,2174.399902,2104.550049,2133.350098,1997.855469,3977224.0
2019-07-10,2080.0,2127.850098,2071.300049,2108.199951,1974.302856,6343581.0
2019-07-11,2128.0,2129.0,2086.050049,2102.550049,1969.011841,2400346.0
2019-07-12,2102.100098,2119.75,2093.100098,2107.600098,1973.740723,1560725.0
2019-07-15,2125.0,2153.600098,2098.0,2145.699951,2009.421509,2900415.0
2019-07-16,2126.0,2132.5,2100.0,2106.0,1976.848999,2735399.0
2019-07-17,2108.0,2125.0,2092.100098,2117.25,1987.409424,1802969.0
2019-07-18,2116.199951,2116.199951,2060.0,2065.949951,1939.255493,3072096.0
2019-07-19,2077.0,2097.0,2062.5,2076.949951,1949.580811,1953177.0
2019-07-22,2077.0,2117.449951,2068.800049,2109.899902,1980.509766,1920167.0
2019-07-23,2127.899902,2130.0,2102.399902,2112.449951,1982.903442,3538588.0
2019-07-24,2110.0,2120.800049,2076.5,2096.800049,1968.213867,2413196.0
2019-07-25,2108.899902,2135.0,2092.550049,2127.899902,1997.406128,2544464.0
2019-07-26,2129.800049,2129.800049,2095.0,2109.050049,1979.71228,1720592.0
2019-07-29,2110.800049,2142.0,2103.300049,2130.0,1999.377197,1647090.0
2019-07-30,2130.0,2185.0,2120.449951,2179.149902,2045.512939,2851672.0
2019-07-31,2171.75,2211.699951,2147.149902,2205.699951,2070.434814,3000677.0
2019-08-01,2200.0,2217.5,2166.25,2180.050049,2046.357666,2375236.0
2019-08-02,2173.0,2210.0,2165.5,2205.300049,2070.05957,2500816.0
2019-08-05,2199.899902,2252.25,2195.600098,2248.600098,2110.704346,3039682.0
2019-08-06,2232.800049,2251.949951,2211.449951,2214.899902,2079.070801,2885467.0
2019-08-07,2230.0,2238.5,2207.25,2213.449951,2077.709961,2165362.0
2019-08-08,2228.899902,2281.0,2218.899902,2258.100098,2119.621826,2073298.0
2019-08-09,2260.0,2267.899902,2241.350098,2246.25,2108.498047,1744550.0
2019-08-13,2245.0,2246.25,2194.300049,2199.449951,2064.568115,1647281.0
2019-08-14,2181.100098,2217.850098,2167.399902,2204.399902,2069.215088,1945002.0
2019-08-16,2241.399902,2241.399902,2143.25,2165.100098,2032.324829,3755507.0
2019-08-19,2180.0,2186.0,2157.699951,2163.0,2030.353516,974884.0
2019-08-20,2172.0,2205.0,2166.5,2186.75,2052.647217,1843611.0
2019-08-21,2184.949951,2202.0,2182.25,2186.199951,2052.130859,1214408.0
2019-08-22,2187.0,2235.649902,2170.0,2216.0,2080.103271,2131601.0
2019-08-23,2214.949951,2259.899902,2213.899902,2247.699951,2109.859375,2826425.0
2019-08-26,2247.0,2282.0,2225.0,2276.300049,2136.705322,2345475.0
2019-08-27,2270.0,2274.850098,2229.0,2236.5,2099.346191,3432106.0
2019-08-28,2240.0,2252.149902,2216.0,2239.25,2101.927979,1294621.0
2019-08-29,2222.199951,2248.199951,2222.199951,2233.449951,2096.483398,1670652.0
2019-08-30,2241.0,2266.0,2218.0,2259.600098,2121.029785,2583625.0
2019-09-03,2270.0,2296.199951,2236.949951,2251.600098,2113.520264,2545060.0
2019-09-04,2265.0,2270.0,2233.0,2245.399902,2107.700195,2228092.0
2019-09-05,2242.199951,2253.649902,2207.300049,2215.300049,2079.446289,2055943.0
2019-09-06,2216.0,2233.5,2192.600098,2197.5,2062.738037,1890550.0
2019-09-09,2200.0,2202.850098,2179.800049,2182.850098,2048.986816,1703945.0
2019-09-11,2186.0,2195.0,2146.550049,2154.0,2021.905762,2627440.0
2019-09-12,2155.0,2165.0,2120.350098,2133.600098,2002.756958,2118859.0
2019-09-13,2135.0,2157.949951,2115.550049,2141.949951,2010.594482,2291174.0
2019-09-16,2159.949951,2173.399902,2126.399902,2150.0,2018.150879,2597948.0
2019-09-17,2154.949951,2156.550049,2105.600098,2122.649902,1992.478394,2796530.0
2019-09-18,2126.399902,2142.949951,2113.149902,2138.550049,2007.402954,1454663.0
2019-09-19,2135.0,2135.800049,2091.0,2101.949951,1973.047485,1652691.0
2019-09-20,2104.899902,2129.399902,2057.0,2065.449951,1938.786133,6941979.0
2019-09-23,2099.0,2099.0,1975.0,2015.800049,1892.180786,6323401.0
2019-09-24,2015.0,2061.0,2013.0,2044.699951,1919.308228,4620978.0
2019-09-25,2065.0,2092.0,2060.050049,2088.449951,1960.375244,4002232.0
2019-09-26,2097.899902,2107.0,2063.0,2087.600098,1959.577393,4234281.0
2019-09-27,2085.0,2085.199951,2051.399902,2056.149902,1930.056152,2046795.0
2019-09-30,2061.850098,2104.0,2060.0,2099.300049,1970.559937,2620039.0
2019-10-01,2095.949951,2095.949951,2039.699951,2059.949951,1933.623291,3342877.0
2019-10-03,2070.0,2081.149902,2046.150024,2060.25,1933.905151,2317618.0
2019-10-04,2060.600098,2087.949951,2054.949951,2079.350098,1951.83374,2163251.0
2019-10-07,2080.0,2094.5,2041.0,2047.699951,1922.12439,2177916.0
2019-10-09,2060.0,2060.0,2015.5,2020.099976,1896.217163,2066920.0
2019-10-10,2028.0,2039.050049,1997.099976,2004.449951,1881.526367,2881452.0
2019-10-11,1931.0,1995.0,1925.0,1986.849976,1865.005981,12593069.0
2019-10-14,1995.0,2032.75,1968.0,2021.0,1897.061768,3510704.0
2019-10-15,2032.0,2047.0,2022.699951,2037.300049,1912.362183,2261310.0
2019-10-16,2038.0,2056.0,2016.0,2046.400024,1920.904175,3034082.0
2019-10-17,2014.0,2038.0,1999.300049,2030.949951,1944.407959,3818774.0
2019-10-18,2037.5,2063.899902,2025.0,2057.350098,1969.683228,3087901.0
2019-10-22,2080.0,2111.5,2040.050049,2051.399902,1963.986328,5552505.0
2019-10-23,2060.0,2083.850098,2052.5,2070.100098,1981.889771,2348134.0
2019-10-24,2084.0,2099.0,2061.300049,2082.0,1993.282715,2798671.0
2019-10-25,2094.0,2130.0,2075.050049,2124.949951,2034.402466,3954245.0
2019-10-27,2129.0,2129.0,2108.800049,2115.699951,2025.546875,224405.0
2019-10-29,2121.5,2201.699951,2121.5,2194.850098,2101.323486,5064173.0
2019-10-30,2225.0,2260.0,2176.850098,2252.800049,2156.804688,5195136.0
2019-10-31,2250.0,2284.949951,2237.0,2269.649902,2172.936768,4879261.0
2019-11-01,2264.0,2275.0,2195.0,2200.899902,2107.116211,4172620.0
2019-11-04,2207.0,2229.199951,2180.899902,2193.949951,2100.462402,2646411.0
2019-11-05,2197.0,2211.0,2169.0,2201.850098,2108.025879,2693475.0
2019-11-06,2200.0,2210.800049,2179.0,2188.5,2095.244629,2540719.0
2019-11-07,2204.5,2204.5,2175.199951,2185.350098,2092.22876,1915598.0
2019-11-08,2189.600098,2189.600098,2124.0,2129.949951,2039.189453,2788759.0
2019-11-11,2135.0,2139.0,2091.0,2100.949951,2011.425293,2983768.0
2019-11-13,2118.0,2183.800049,2118.0,2178.600098,2085.766357,3823365.0
2019-11-14,2187.5,2200.0,2146.699951,2196.800049,2103.190918,2995915.0
2019-11-15,2196.0,2211.5,2168.75,2174.449951,2081.793457,2724180.0
2019-11-18,2178.399902,2187.75,2148.75,2152.600098,2060.874512,1611089.0
2019-11-19,2153.0,2154.649902,2105.0,2108.800049,2018.940918,2975313.0
2019-11-20,2121.949951,2135.0,2094.5,2108.550049,2018.701172,2894129.0
2019-11-21,2112.0,2126.600098,2107.399902,2118.100098,2027.844482,2052574.0
2019-11-22,2097.0,2107.0,2060.5,2071.699951,1983.421387,3742049.0
2019-11-25,2074.550049,2084.949951,2052.199951,2081.5,1992.804443,2737010.0
2019-11-26,2089.850098,2097.899902,2035.050049,2046.650024,1959.438843,6561580.0
2019-11-27,2052.0,2071.699951,2046.550049,2054.300049,1966.763062,2907521.0
2019-11-28,2067.050049,2094.399902,2060.0,2077.350098,1988.830811,2924429.0
2019-11-29,2085.0,2085.0,2045.800049,2053.25,1965.757813,2064271.0
2019-12-02,2060.0,2067.699951,2016.0,2021.050049,1934.92981,3809860.0
2019-12-03,2027.699951,2062.0,2010.0,2051.0,1963.603516,4664774.0
2019-12-04,2053.0,2082.0,2045.5,2078.5,1989.931519,3334301.0
2019-12-05,2083.0,2126.800049,2068.350098,2121.300049,2030.908081,3902721.0
2019-12-06,2124.0,2128.0,2101.0,2123.600098,2033.110229,1829461.0
2019-12-09,2127.949951,2127.949951,2053.5,2060.449951,1972.650879,2244747.0
2019-12-10,2060.0,2060.850098,2003.25,2012.849976,1927.079346,4520045.0
2019-12-11,2025.400024,2048.0,2006.75,2041.900024,1954.891479,4943024.0
2019-12-12,2051.100098,2083.649902,1984.0,2020.900024,1934.786377,7137306.0
2019-12-13,2023.0,2077.399902,2007.0,2071.25,1982.990845,5711133.0
2019-12-16,2096.0,2136.0,2080.300049,2126.75,2036.125854,5574177.0
2019-12-17,2126.5,2169.0,2119.0,2164.949951,2072.697754,6059673.0
2019-12-18,2174.0,2203.449951,2153.0,2167.75,2075.378662,8251081.0
2019-12-19,2179.800049,2236.5,2167.550049,2229.050049,2134.06665,6251505.0
2019-12-20,2220.0,2246.699951,2208.25,2222.899902,2128.178955,5548338.0
2019-12-23,2210.0,2241.949951,2210.0,2231.699951,2136.60376,2247329.0
2019-12-24,2239.0,2243.550049,2211.149902,2215.600098,2121.189697,1805896.0
2019-12-26,2216.399902,2229.0,2195.199951,2201.949951,2108.121338,1880367.0
2019-12-27,2208.0,2226.399902,2176.0,2198.5,2104.818604,2720261.0
2019-12-30,2207.0,2225.0,2177.100098,2183.199951,2090.170166,2288830.0
2019-12-31,2189.0,2197.0,2157.449951,2161.699951,2069.586426,1909289.0
2020-01-01,2168.0,2183.899902,2154.0,2167.600098,2075.234863,1354908.0
2020-01-02,2179.949951,2179.949951,2149.199951,2157.649902,2065.709229,2380752.0
2020-01-03,2164.0,2223.0,2164.0,2200.649902,2106.876953,4655761.0
2020-01-06,2205.0,2225.949951,2187.899902,2200.449951,2106.686035,3023209.0
2020-01-07,2200.5,2214.649902,2183.800049,2205.850098,2111.855469,2429317.0
2020-01-08,2205.0,2260.0,2202.050049,2255.25,2159.149902,5197454.0
2020-01-09,2248.75,2251.949951,2210.0,2214.350098,2119.99292,3734173.0
2020-01-10,2228.0,2234.0,2208.0,2213.550049,2119.226807,1915807.0
2020-01-13,2217.850098,2218.949951,2184.699951,2190.350098,2097.015869,2843893.0
2020-01-14,2195.0,2229.800049,2195.0,2206.899902,2112.859863,2948452.0
2020-01-15,2213.0,2231.0,2194.199951,2226.899902,2132.008301,2620681.0
2020-01-16,2226.949951,2249.0,2215.0,2238.800049,2143.401367,3117214.0
2020-01-17,2240.75,2253.550049,2213.0,2219.100098,2124.540771,3281059.0
2020-01-20,2194.899902,2242.199951,2156.199951,2170.350098,2077.86792,5817599.0
2020-01-21,2169.949951,2186.550049,2158.050049,2171.050049,2078.538086,1902980.0
2020-01-22,2181.0,2210.0,2173.699951,2206.899902,2112.859863,1773686.0
2020-01-23,2209.800049,2217.75,2183.699951,2190.949951,2102.353516,2069866.0
2020-01-24,2190.949951,2190.949951,2170.0,2183.399902,2095.108398,1319430.0
2020-01-27,2189.699951,2193.449951,2165.0,2169.25,2081.53125,1549101.0
2020-01-28,2174.0,2187.800049,2152.0,2183.75,2095.444336,1743024.0
2020-01-29,2185.0,2186.949951,2150.0,2154.600098,2067.473145,2306761.0
2020-01-30,2160.0,2165.0,2125.0,2137.850098,2051.400879,2098567.0
2020-01-31,2139.399902,2144.350098,2071.600098,2079.050049,1994.978394,3287223.0
2020-02-03,2152.0,2194.699951,2093.199951,2102.5,2017.47998,4728073.0
2020-02-04,2129.0,2136.699951,2086.600098,2107.75,2022.5177,3509339.0
2020-02-05,2115.0,2156.699951,2104.300049,2146.550049,2059.748535,2439322.0
2020-02-06,2145.0,2174.199951,2115.5,2128.350098,2042.285278,2640065.0
2020-02-07,2139.0,2151.0,2119.0,2136.550049,2050.153076,2083442.0
2020-02-10,2140.899902,2167.0,2119.0,2161.949951,2074.526123,2383032.0
2020-02-11,2163.0,2174.800049,2147.600098,2153.399902,2066.321289,1335820.0
2020-02-12,2151.100098,2185.0,2150.0,2170.75,2082.970459,1620407.0
2020-02-13,2172.949951,2197.0,2171.0,2191.949951,2103.313232,1645948.0
2020-02-14,2188.0,2212.0,2171.0,2184.199951,2095.876221,1500115.0
2020-02-17,2196.949951,2217.0,2190.199951,2203.25,2114.156006,1774724.0
2020-02-18,2199.949951,2221.0,2186.050049,2215.75,2126.150879,2486223.0
2020-02-19,2215.75,2230.0,2190.5,2196.350098,2107.534912,1760463.0
2020-02-20,2204.5,2214.399902,2151.25,2156.800049,2069.584229,2317278.0
2020-02-24,2156.0,2178.949951,2106.699951,2115.350098,2029.810547,3092877.0
2020-02-25,2115.5,2176.649902,2111.0,2156.149902,2068.960449,2674567.0
2020-02-26,2154.0,2163.899902,2112.949951,2123.600098,2037.72644,2686842.0
2020-02-27,2119.949951,2119.949951,2086.199951,2105.5,2020.358887,2349001.0
2020-02-28,2068.0,2069.5,1990.0,2000.150024,1919.268677,4298076.0
2020-03-02,2035.0,2053.949951,1985.699951,2001.300049,1920.372314,2667076.0
2020-03-03,2020.0,2060.0,2012.0,2036.199951,1953.861084,2757585.0
2020-03-04,2056.0,2094.449951,2025.0,2083.199951,1998.960327,3237002.0
2020-03-05,2085.699951,2147.75,2084.050049,2125.050049,2039.118164,3937056.0
2020-03-06,2098.0,2123.649902,2071.600098,2116.449951,2030.865967,2595027.0
2020-03-09,2075.0,2079.899902,1935.0,1972.349976,1892.593018,4940975.0
2020-03-11,1933.0,1987.300049,1920.0,1953.699951,1874.697266,6796449.0
2020-03-12,1904.0,1908.400024,1758.349976,1769.849976,1698.281738,8728786.0
2020-03-13,1687.900024,1820.0,1506.050049,1806.300049,1733.257446,8029720.0
2020-03-16,1755.0,1842.25,1675.849976,1696.400024,1627.801514,7844271.0
2020-03-17,1730.0,1731.0,1623.150024,1658.0,1590.954834,5713248.0
2020-03-18,1676.800049,1713.550049,1627.75,1654.400024,1587.500122,7258778.0
2020-03-19,1559.699951,1685.449951,1546.75,1636.349976,1581.652344,5135111.0
2020-03-20,1630.0,1869.0,1627.0,1797.449951,1737.367188,8547498.0
2020-03-23,1620.0,1750.0,1617.75,1669.699951,1613.887573,7003490.0
2020-03-24,1653.050049,1770.0,1632.849976,1703.150024,1646.21936,6350865.0
2020-03-25,1700.0,1810.0,1680.0,1750.300049,1691.793457,2765520.0
2020-03-26,1831.599976,1832.050049,1722.550049,1790.949951,1731.084473,4556067.0
2020-03-27,1820.0,1850.0,1750.400024,1824.5,1763.513306,4331250.0
2020-03-30,1766.0,1905.0,1763.550049,1778.5,1719.050903,8513547.0
2020-03-31,1837.400024,1855.0,1780.0,1826.099976,1765.059814,3927593.0
2020-04-01,1825.900024,1834.75,1702.0,1708.75,1651.632202,4941878.0
2020-04-03,1740.0,1740.0,1650.0,1654.199951,1598.905762,5735369.0
2020-04-07,1710.0,1785.849976,1705.0,1775.199951,1715.860962,5427577.0
2020-04-08,1760.0,1806.0,1701.0,1705.449951,1648.442383,6285615.0
2020-04-09,1750.449951,1778.800049,1731.199951,1766.150024,1707.113892,5307397.0
2020-04-13,1761.0,1787.0,1746.0,1759.25,1700.44397,2990438.0
2020-04-15,1785.0,1812.0,1727.800049,1735.150024,1677.149902,4761399.0
2020-04-16,1709.949951,1764.900024,1675.050049,1716.050049,1658.68811,6245533.0
2020-04-17,1800.0,1851.949951,1753.0,1806.199951,1745.824707,9895823.0
2020-04-20,1830.0,1830.0,1802.5,1818.650024,1757.858765,3244282.0
2020-04-21,1765.0,1794.599976,1727.699951,1737.650024,1679.566162,5122541.0
2020-04-22,1737.650024,1790.0,1719.150024,1769.5,1710.351563,3829836.0
2020-04-23,1780.0,1900.0,1760.849976,1878.25,1815.466431,5934366.0
2020-04-24,1840.699951,1851.949951,1807.800049,1818.550049,1757.762085,2987102.0
2020-04-27,1832.300049,1875.0,1825.0,1836.599976,1775.208618,3374741.0
2020-04-28,1865.0,1868.0,1832.599976,1859.050049,1796.908203,2678505.0
2020-04-29,1874.0,1912.550049,1850.050049,1905.650024,1841.950684,4241510.0
2020-04-30,1980.0,2032.0,1942.199951,2014.449951,1947.11377,5915544.0
2020-05-04,1966.0,1966.0,1913.650024,1930.449951,1865.921631,3729348.0
2020-05-05,1955.099976,1977.0,1927.0,1932.75,1868.144531,2905528.0
2020-05-06,1939.800049,1953.699951,1893.599976,1903.599976,1839.968872,3517431.0
2020-05-07,1910.0,1934.449951,1883.349976,1891.650024,1828.418701,3166754.0
2020-05-08,1939.099976,1939.5,1886.25,1893.400024,1830.110107,2686530.0
2020-05-11,1909.0,1951.400024,1909.0,1935.300049,1870.609619,2449841.0
2020-05-12,1933.400024,1956.5,1910.25,1949.5,1884.334839,3256595.0
2020-05-13,1994.0,1994.0,1925.650024,1949.650024,1884.47998,2656665.0
2020-05-14,1910.0,1923.099976,1891.099976,1902.349976,1838.760864,2263146.0
2020-05-15,1916.0,1917.400024,1865.199951,1892.900024,1829.626709,3173682.0
2020-05-18,1907.0,1952.949951,1872.099976,1945.599976,1880.565308,3727694.0
2020-05-19,1903.0,1966.449951,1903.0,1948.650024,1883.513306,3198693.0
2020-05-20,1950.0,1962.900024,1931.699951,1953.599976,1888.297607,2778505.0
2020-05-21,1946.0,1998.0,1941.150024,1991.199951,1924.640869,3400908.0
2020-05-22,1977.099976,2032.0,1961.25,2020.349976,1952.81665,3663418.0
2020-05-26,2015.0,2024.0,1925.0,1943.0,1878.052002,4575317.0
2020-05-27,1959.0,2010.0,1941.25,2005.300049,1938.269653,3482160.0
2020-05-28,1988.5,2014.0,1971.300049,2004.300049,1937.302979,3475681.0
2020-05-29,1982.0,2002.650024,1962.400024,1972.349976,1906.421021,7237735.0
2020-06-01,1990.0,2060.0,1981.099976,2045.25,1976.884399,3747773.0
2020-06-02,2060.199951,2081.0,2040.050049,2047.150024,1978.720825,2443886.0
2020-06-03,2051.850098,2063.75,2020.0,2046.150024,1983.567749,3699799.0
2020-06-04,2046.75,2100.0,2046.75,2091.550049,2027.579102,4048593.0
2020-06-05,2091.600098,2098.0,2040.300049,2048.25,1985.603638,3573289.0
2020-06-08,2078.25,2095.0,2062.100098,2071.75,2008.384766,2957841.0
2020-06-09,2063.100098,2095.5,2060.25,2072.050049,2008.675659,2909439.0
2020-06-10,2077.050049,2132.0,2073.5,2108.75,2044.253296,5168397.0
2020-06-11,2100.0,2105.0,2061.800049,2067.649902,2004.409912,2269513.0
2020-06-12,2011.199951,2049.199951,2011.0,2039.5,1977.121094,2842642.0
2020-06-15,2039.099976,2059.0,2000.949951,2029.900024,1967.814819,2399022.0
2020-06-16,2065.0,2073.949951,2031.0,2045.800049,1983.228516,2146528.0
2020-06-17,2046.0,2058.850098,2026.550049,2047.800049,1985.167358,2703527.0
2020-06-18,2045.0,2059.199951,2025.199951,2038.099976,1975.763916,1944389.0
2020-06-19,2042.0,2090.0,2032.0,2044.599976,1982.064819,5681758.0
2020-06-22,2050.0,2052.25,2019.150024,2027.949951,1965.924316,3196138.0
2020-06-23,2027.0,2044.0,2010.0,2035.300049,1973.049561,4205944.0
2020-06-24,2034.0,2064.25,2031.599976,2042.199951,1979.738525,2560937.0
2020-06-25,2035.0,2060.0,2009.25,2016.099976,1954.437012,3043931.0
2020-06-26,2025.0,2132.0,2019.949951,2118.850098,2054.044189,6300722.0
2020-06-29,2108.0,2127.600098,2091.300049,2101.649902,2037.370117,3076341.0
2020-06-30,2100.0,2111.899902,2075.050049,2082.149902,2018.466187,3071725.0
2020-07-01,2079.699951,2113.949951,2079.5,2092.050049,2028.064087,2503466.0
2020-07-02,2102.0,2165.0,2098.0,2157.149902,2091.172852,3758699.0
2020-07-03,2163.649902,2205.0,2160.25,2199.649902,2132.373047,4185208.0
2020-07-06,2205.0,2269.899902,2205.0,2263.199951,2193.979248,5190366.0
2020-07-07,2275.0,2302.699951,2232.149902,2269.899902,2200.474121,5630055.0
2020-07-08,2270.0,2274.399902,2207.600098,2218.899902,2151.033936,2793358.0
2020-07-09,2229.0,2244.5,2191.050049,2204.350098,2136.929443,3443998.0
2020-07-10,2205.25,2249.850098,2176.0,2222.350098,2154.378906,9610320.0
